id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
35080273-d79a-415e-9e3f-82efbad49816,18867851-9343-42bf-a040-a29d46022a91,12235935.26,2013-03-16T02:00:00.000Z,createdBy.236t7@example.com,2007-02-24T02:00:00.000Z,modifiedBy.236t7@example.org
3508028d-5472-4e62-b0b5-edb453d5c07f,18867851-9343-42bf-a040-a29d46022a91,5139495.11,2001-06-16T02:00:00.000Z,createdBy.236t8@example.net,2011-05-25T02:00:00.000Z,modifiedBy.236t8@example.com
3508029d-becc-4517-bcca-f556eacd73da,18867851-9343-42bf-a040-a29d46022a91,21327428.24,2020-11-02T02:00:00.000Z,createdBy.236t9@example.net,2019-12-30T02:00:00.000Z,modifiedBy.236t9@example.com
35080302-dfc0-4018-ac61-2f7f985c9f00,18867851-9343-42bf-a040-a29d46022a91,29708221.26,2022-08-27T02:00:00.000Z,createdBy.236ta@example.net,2011-01-01T02:00:00.000Z,modifiedBy.236ta@example.com
3508031a-5dd5-47a7-a4c1-5d3256bf8b67,18867851-9343-42bf-a040-a29d46022a91,5226885.69,2018-01-26T02:00:00.000Z,createdBy.236tb@example.net,2020-08-02T02:00:00.000Z,modifiedBy.236tb@example.com
35080322-c698-4677-bfa6-e33994736c57,18867851-9343-42bf-a040-a29d46022a91,25818304.29,2011-01-09T02:00:00.000Z,createdBy.236tc@example.org,2007-08-30T02:00:00.000Z,modifiedBy.236tc@example.org
35080336-845d-4cd2-a764-f520dcc331a0,18867851-9343-42bf-a040-a29d46022a91,16745134.42,2019-06-13T02:00:00.000Z,createdBy.236td@example.net,2003-12-03T02:00:00.000Z,modifiedBy.236td@example.org
35080349-1948-442d-97aa-d4ef14d5e4f0,18867851-9343-42bf-a040-a29d46022a91,21105350.14,2018-11-25T02:00:00.000Z,createdBy.236te@example.net,2019-10-14T02:00:00.000Z,modifiedBy.236te@example.org
3508035b-f1d8-4e81-a535-7912a5dfd770,18867851-9343-42bf-a040-a29d46022a91,1485557.25,2012-11-11T02:00:00.000Z,createdBy.236tf@example.com,2013-01-26T02:00:00.000Z,modifiedBy.236tf@example.net
35080368-e6d5-4261-a210-d93a791441c1,18867851-9343-42bf-a040-a29d46022a91,4791178.14,2008-06-24T02:00:00.000Z,createdBy.236tg@example.com,2002-06-23T02:00:00.000Z,modifiedBy.236tg@example.net
